## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
홀로	홀로	MAG	O
_	_	_	O
늘릴	늘리+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
”	”	SS	O
이라고	이라고	JKQ	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 2
## 신지애-최경주 부진한 출발
## <신지애:PER>-<최경주:PER> 부진한 출발
신지애	신지애	NNP	B-PER
-	-	SO	O
최경주	최경주	NNP	B-PER
_	_	_	O
부진한	부진하+ㄴ	VA+ETM	O
_	_	_	O
출발	출발	NNG	O

## 3
## 한국 선수 중에서는 ‘슈퍼땅콩’ 김미현(KTF)이 2언더파 70타를 기록해 공동 6위에 오르는 가장 좋은 출발을 했다 .
## <한국:ORG> 선수 중에서는 ‘<슈퍼땅콩:PER>’ <김미현:PER>(<KTF:ORG>)이 <2언더파:NOH> <70타:NOH>를 기록해 공동 <6위:NOH>에 오르는 가장 좋은 출발을 했다 .
한국	한국	NNP	B-ORG
_	_	_	O
선수	선수	NNG	O
_	_	_	O
중	중	NNB	O
에서	에서	JKB	O
는	는	JX	O
_	_	_	O
‘	‘	SS	O
슈퍼	슈퍼	NNG	B-PER
땅콩	땅콩	NNG	I-PER
’	’	SS	O
_	_	_	O
김미현	김미현	NNP	B-PER
(	(	SS	O
KTF	KTF	SL	B-ORG
)	)	SS	O
이	이	JKS	O
_	_	_	O
2	2	SN	B-NOH
언더파	언더파	NNG	I-NOH
_	_	_	O
70	70	SN	B-NOH
타	타	NNG	I-NOH
를	를	JKO	O
_	_	_	O
기록해	기록하+여	VV+EC	O
_	_	_	O
공동	공동	NNG	O
_	_	_	O
6	6	SN	B-NOH
위	위	NNB	I-NOH
에	에	JKB	O
_	_	_	O
오르	오르	VV	O
는	는	ETM	O
_	_	_	O
가장	가장	MAG	O
_	_	_	O
좋	좋	VA	O
은	은	ETM	O
_	_	_	O
출발	출발	NNG	O
을	을	JKO	O
_	_	_	O
했	+였	+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 4
## ●봉황기 전국대회(오전9시 · 창원종합사격장)
## ●<봉황기 전국대회:POH>(<오전9시:TIM> · <창원종합사격장:LOC>)
●	●	SW	O
봉황기	봉황기	NNP	B-POH
_	_	_	I-POH
전국	전국	NNG	I-POH
대회	대회	NNG	I-POH
(	(	SS	O
오전	오전	NNG	B-TIM
9	9	SN	I-TIM
시	시	NNB	I-TIM
_	_	_	O
·	·	SP	O
_	_	_	O
창원	창원	NNP	B-LOC
종합	종합	NNG	I-LOC
사격장	사격장	NNG	I-LOC
)	)	SS	O

## 5
## ●고양국민은행-대전한국수력원자력(이고 양종합운동장)
## ●<고양국민은행-대전한국수력원자력:POH>(<이고 양종합운동장:LOC>)
●	●	SW	O
고양	고양	NNP	B-POH
국민은행	국민은행	NNP	I-POH
-	-	SO	I-POH
대전	대전	NNP	I-POH
한국수력원자력	한국수력원자력	NNP	I-POH
(	(	SS	O
이	이	VCP	B-LOC
고	고	EC	I-LOC
_	_	_	I-LOC
양	양	NNG	I-LOC
종합	종합	NNG	I-LOC
운동장	운동장	NNG	I-LOC
)	)	SS	O

## 6
## ●전주EM-천안FC(이상 오후3시 · 전주대운동장)
## ●<전주EM-천안FC:POH>(이상 <오후3시:TIM> · <전주대운동장:LOC>)
●	●	SW	O
전주	전주	NNP	B-POH
EM	EM	SL	I-POH
-	-	SO	I-POH
천안	천안	NNP	I-POH
FC	FC	SL	I-POH
(	(	SS	O
이상	이상	NNG	O
_	_	_	O
오후	오후	NNG	B-TIM
3	3	SN	I-TIM
시	시	NNB	I-TIM
_	_	_	O
·	·	SP	O
_	_	_	O
전주	전주	NNP	B-LOC
대	대	XPN	I-LOC
운동장	운동장	NNG	I-LOC
)	)	SS	O

## 7
## ●서울동북고-경기풍생고(챔피언스파크)
## ●<서울동북고-경기풍생고:POH>(<챔피언스파크:LOC>)
●	●	SW	O
서울	서울	NNP	B-POH
동북	동북	NNG	I-POH
고	고	JKQ	I-POH
-	-	SO	I-POH
경기	경기	NNG	I-POH
풍생고	풍생고	NNP	I-POH
(	(	SS	O
챔피언스	챔피언스	NNG	B-LOC
파크	파크	NNG	I-LOC
)	)	SS	O

## 8
## 대한항공-현대캐피탈(오후2시 · 인천 도원체육관) 2차전 결과에 따라 취소가능
## <대한항공-현대캐피탈:POH>(<오후2시:TIM> · <인천 도원체육관:LOC>) <2차:NOH>전 결과에 따라 취소가능
대한항공	대한항공	NNP	B-POH
-	-	SO	I-POH
현대캐피탈	현대캐피탈	NNP	I-POH
(	(	SS	O
오후	오후	NNG	B-TIM
2	2	SN	I-TIM
시	시	NNB	I-TIM
_	_	_	O
·	·	SP	O
_	_	_	O
인천	인천	NNP	B-LOC
_	_	_	I-LOC
도원체육관	도원체육관	NNP	I-LOC
)	)	SS	O
_	_	_	O
2	2	SN	B-NOH
차	차	NNB	I-NOH
전	전	XSN	O
_	_	_	O
결과	결과	NNG	O
에	에	JKB	O
_	_	_	O
따	따르	VV	O
라	아	EC	O
_	_	_	O
취소	취소	NNG	O
가능	가능	NNG	O

## 9
## ●경기매탄고-인천대건고(오후2시 · 수원클럽하우스)
## ●<경기매탄고-인천대건고:POH>(<오후2시:TIM> · <수원클럽하우스:LOC>)
●	●	SW	O
경기	경기	NNG	B-POH
매탄	매탄	NNP	I-POH
고	고	JKQ	I-POH
-	-	SO	I-POH
인천	인천	NNP	I-POH
대건고	대건고	NNP	I-POH
(	(	SS	O
오후	오후	NNG	B-TIM
2	2	SN	I-TIM
시	시	NNB	I-TIM
_	_	_	O
·	·	SP	O
_	_	_	O
수원	수원	NNP	B-LOC
클럽	클럽	NNG	I-LOC
하우스	하우스	NNG	I-LOC
)	)	SS	O

## 10
## 롯데는 메이저리그 출신 외국인 사령탑 제리 로이스터의 부임과 프랜차이즈 스타 마해영의 복귀로 관심을 끌고 있다 ．
## <롯데:ORG>는 <메이저리그:POH> 출신 외국인 사령탑 <제리 로이스터:PER>의 부임과 프랜차이즈 스타 <마해영:PER>의 복귀로 관심을 끌고 있다 ．
롯데	롯데	NNP	B-ORG
는	는	JX	O
_	_	_	O
메이저리그	메이저리그	NNG	B-POH
_	_	_	O
출신	출신	NNG	O
_	_	_	O
외국인	외국인	NNG	O
_	_	_	O
사령탑	사령탑	NNG	O
_	_	_	O
제리	제리	NNP	B-PER
_	_	_	I-PER
로이스터	로이스터	NNP	I-PER
의	의	JKG	O
_	_	_	O
부임	부임	NNG	O
과	과	JC	O
_	_	_	O
프랜차이즈	프랜차이즈	NNG	O
_	_	_	O
스타	스타	NNG	O
_	_	_	O
마해영	마해영	NNP	B-PER
의	의	JKG	O
_	_	_	O
복귀	복귀	NNG	O
로	로	JKB	O
_	_	_	O
관심	관심	NNG	O
을	을	JKO	O
_	_	_	O
끌	끌	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
．	．	SF	O

## 11
## 지난해 정규리그에서 군팀인 광주 상무에 간신히 앞선 13위에 그쳤던 부산은 평균 관중(4088명)에서는 광주(6932명) 포항(5949명) 제주(5092명)에도 뒤진 최하위를 기록했다 ．
## 지난해 정규리그에서 군팀인 <광주 상무:ORG>에 간신히 앞선 <13위:NOH>에 그쳤던 <부산:ORG>은 평균 관중(<4088명:NOH>)에서는 <광주:ORG>(<6932명:NOH>) <포항:ORG>(<5949명:NOH>) <제주:ORG>(<5092명:NOH>)에도 뒤진 최하위를 기록했다 ．
지난해	지난해	NNG	O
_	_	_	O
정규	정규	NNG	O
리그	리그	NNG	O
에서	에서	JKB	O
_	_	_	O
군	군	NNG	O
팀	팀	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
광주	광주	NNP	B-ORG
_	_	_	I-ORG
상무	상무	NNP	I-ORG
에	에	JKB	O
_	_	_	O
간신히	간신히	MAG	O
_	_	_	O
앞선	앞서+ㄴ	VV+ETM	O
_	_	_	O
13	13	SN	B-NOH
위	위	NNB	I-NOH
에	에	JKB	O
_	_	_	O
그	그치	VV	O
쳤	었	EP	O
던	던	ETM	O
_	_	_	O
부산	부산	NNP	B-ORG
은	은	JX	O
_	_	_	O
평균	평균	NNG	O
_	_	_	O
관중	관중	NNG	O
(	(	SS	O
4088	4088	SN	B-NOH
명	명	NNB	I-NOH
)	)	SS	O
에서	에서	JKB	O
는	는	JX	O
_	_	_	O
광주	광주	NNP	B-ORG
(	(	SS	O
6932	6932	SN	B-NOH
명	명	NNB	I-NOH
)	)	SS	O
_	_	_	O
포항	포항	NNP	B-ORG
(	(	SS	O
5949	5949	SN	B-NOH
명	명	NNB	I-NOH
)	)	SS	O
_	_	_	O
제주	제주	NNP	B-ORG
(	(	SS	O
5092	5092	SN	B-NOH
명	명	NNB	I-NOH
)	)	SS	O
에	에	JKB	O
도	도	JX	O
_	_	_	O
뒤진	뒤지+ㄴ	VV+ETM	O
_	_	_	O
최	최	XPN	O
하위	하위	NNG	O
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
．	．	SF	O

## 12
## 부산은 지난달 9일 전북과 K리그 홈 개막전의 컨셉트를 안정환과 조재진(전북)의 빅뱅으로 잡고 가수 '빅뱅'을 초청했다 ．
## <부산:ORG>은 지난달 <9일:DAT> <전북:ORG>과 <K리그 홈 개막전:POH>의 컨셉트를 <안정환:PER>과 <조재진:PER>(<전북:ORG>)의 빅뱅으로 잡고 가수 '<빅뱅:ORG>'을 초청했다 ．
부산	부산	NNP	B-ORG
은	은	JX	O
_	_	_	O
지난달	지난달	NNG	O
_	_	_	O
9	9	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
전북	전북	NNP	B-ORG
과	과	JKB	O
_	_	_	O
K	K	SL	B-POH
리그	리그	NNG	I-POH
_	_	_	I-POH
홈	홈	NNG	I-POH
_	_	_	I-POH
개막	개막	NNG	I-POH
전	전	XSN	I-POH
의	의	JKG	O
_	_	_	O
컨셉트	컨셉트	NNG	O
를	를	JKO	O
_	_	_	O
안정환	안정환	NNP	B-PER
과	과	JC	O
_	_	_	O
조재진	조재진	NNP	B-PER
(	(	SS	O
전북	전북	NNP	B-ORG
)	)	SS	O
의	의	JKG	O
_	_	_	O
빅뱅	빅뱅	NNG	O
으로	으로	JKB	O
_	_	_	O
잡	잡	VV	O
고	고	EC	O
_	_	_	O
가수	가수	NNG	O
_	_	_	O
'	'	SS	O
빅뱅	빅뱅	NNG	B-ORG
'	'	SS	O
을	을	JKO	O
_	_	_	O
초청	초청하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
．	．	SF	O

## 13
## 안정환을 통한 마케팅에 자신감을 가진 부산은 5일 수원전부터는 연중 행사를 뺀 별도의 이벤트를 줄이기로 결정했다 ．
## <안정환:PER>을 통한 마케팅에 자신감을 가진 <부산:ORG>은 <5일:DAT> <수원전:POH>부터는 연중 행사를 뺀 별도의 이벤트를 줄이기로 결정했다 ．
안정환	안정환	NNP	B-PER
을	을	JKO	O
_	_	_	O
통한	통하+ㄴ	VV+ETM	O
_	_	_	O
마케팅	마케팅	NNG	O
에	에	JKB	O
_	_	_	O
자신감	자신감	NNG	O
을	을	JKO	O
_	_	_	O
가진	가지+ㄴ	VV+ETM	O
_	_	_	O
부산	부산	NNP	B-ORG
은	은	JX	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
수	수	NNG	B-POH
원전	원전	NNG	I-POH
부터	부터	JX	O
는	는	JX	O
_	_	_	O
연중	연중	NNG	O
_	_	_	O
행사	행사	NNG	O
를	를	JKO	O
_	_	_	O
뺀	빼+ㄴ	VV+ETM	O
_	_	_	O
별도	별도	NNG	O
의	의	JKG	O
_	_	_	O
이벤트	이벤트	NNG	O
를	를	JKO	O
_	_	_	O
줄이	줄이	VV	O
기	기	ETN	O
로	로	JKB	O
_	_	_	O
결정	결정하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
．	．	SF	O

## 14
## 지난달 29일 광주전에는 정몽규 구단주가 일반 관중들과 함께 터치라인석에서 경기를 봤다 ．
## 지난달 <29일:DAT> <광주전:POH>에는 <정몽규:PER> 구단주가 일반 관중들과 함께 터치라인석에서 경기를 봤다 ．
지난달	지난달	NNG	O
_	_	_	O
29	29	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
광주	광주	NNP	B-POH
전	전	NNG	I-POH
에	에	JKB	O
는	는	JX	O
_	_	_	O
정몽규	정몽규	NNP	B-PER
_	_	_	O
구단주	구단주	NNG	O
가	가	JKS	O
_	_	_	O
일반	일반	NNG	O
_	_	_	O
관중	관중	NNG	O
들	들	XSN	O
과	과	JKB	O
_	_	_	O
함께	함께	MAG	O
_	_	_	O
터치라인	터치라인	NNG	O
석	석	XSN	O
에서	에서	JKB	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
봤	+았	+EP	O
다	다	EC	O
_	_	_	O
．	．	SF	O

## 15
## 한 선수를 놓고 양 감독이 내린 결단의 결과가 5일 나타난다 .
## <한 선수:NOH>를 놓고 <양:NOH> 감독이 내린 결단의 결과가 <5일:DAT> 나타난다 .
한	한	MM	B-NOH
_	_	_	I-NOH
선수	선수	NNG	I-NOH
를	를	JKO	O
_	_	_	O
놓	놓	VV	O
고	고	EC	O
_	_	_	O
양	양	MM	B-NOH
_	_	_	O
감독	감독	NNG	O
이	이	JKS	O
_	_	_	O
내린	내리+ㄴ	VV+ETM	O
_	_	_	O
결단	결단	NNG	O
의	의	JKG	O
_	_	_	O
결과	결과	NNG	O
가	가	JKS	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
나타난다	나타나+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 16
## 이날 차 감독은 대기멤버로 이름을 올린 안정환을 끝내 기용하지 않았다 .
## 이날 <차:PER> 감독은 대기멤버로 이름을 올린 <안정환:PER>을 끝내 기용하지 않았다 .
이날	이날	NNG	O
_	_	_	O
차	차	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
대기	대기	NNG	O
멤버	멤버	NNG	O
로	로	JKB	O
_	_	_	O
이름	이름	NNG	O
을	을	JKO	O
_	_	_	O
올린	올리+ㄴ	VV+ETM	O
_	_	_	O
안정환	안정환	NNP	B-PER
을	을	JKO	O
_	_	_	O
끝내	끝내	MAG	O
_	_	_	O
기용하	기용하	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 17
## 그가 찾은 곳은 그가 프로 생활을 시작, 꽃을 활짝 피운 친정팀 부산 .
## 그가 찾은 곳은 그가 프로 생활을 시작, 꽃을 활짝 피운 친정팀 <부산:ORG> .
그	그	NP	O
가	가	JKS	O
_	_	_	O
찾	찾	VV	O
은	은	ETM	O
_	_	_	O
곳	곳	NNG	O
은	은	JX	O
_	_	_	O
그	그	NP	O
가	가	JKS	O
_	_	_	O
프로	프로	NNG	O
_	_	_	O
생활	생활	NNG	O
을	을	JKO	O
_	_	_	O
시작	시작	NNG	O
,	,	SP	O
_	_	_	O
꽃	꽃	NNG	O
을	을	JKO	O
_	_	_	O
활짝	활짝	MAG	O
_	_	_	O
피운	피우+ㄴ	VV+ETM	O
_	_	_	O
친정	친정	NNG	O
팀	팀	NNG	O
_	_	_	O
부산	부산	NNP	B-ORG
_	_	_	O
.	.	SF	O

## 18
## 전북과의 개막전부터 4경기 연속 풀타임을 소화하며 녹슬지 않은 체력과 기량을 과시하고 있다 .
## <전북:ORG>과의 개막전부터 <4경기:NOH> 연속 풀타임을 소화하며 녹슬지 않은 체력과 기량을 과시하고 있다 .
전북	전북	NNP	B-ORG
과	과	JKB	O
의	의	JKG	O
_	_	_	O
개막	개막	NNG	O
전	전	XSN	O
부터	부터	JX	O
_	_	_	O
4	4	SN	B-NOH
경기	경기	NNG	I-NOH
_	_	_	O
연속	연속	NNG	O
_	_	_	O
풀타임	풀타임	NNG	O
을	을	JKO	O
_	_	_	O
소화하	소화하	VV	O
며	며	EC	O
_	_	_	O
녹슬	녹슬	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
은	은	ETM	O
_	_	_	O
체력	체력	NNG	O
과	과	JC	O
_	_	_	O
기량	기량	NNG	O
을	을	JKO	O
_	_	_	O
과시하	과시하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 19
## 차 감독과 황 감독은 안정환에 의해 드러날 그들 용인술의 결과를 기다리고 있다 .
## <차:PER> 감독과 <황:PER> 감독은 <안정환:PER>에 의해 드러날 그들 용인술의 결과를 기다리고 있다 .
차	차	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
과	과	JC	O
_	_	_	O
황	황	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
안정환	안정환	NNP	B-PER
에	에	JKB	O
_	_	_	O
의해	의하+여	VV+EC	O
_	_	_	O
드러날	드러나+ㄹ	VV+ETM	O
_	_	_	O
그	그	NP	O
들	들	XSN	O
_	_	_	O
용인	용인	NNG	O
술	술	XSN	O
의	의	JKG	O
_	_	_	O
결과	결과	NNG	O
를	를	JKO	O
_	_	_	O
기다리	기다리	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 20
## 또 AS로마는 부정하고 있지만 이적료도 2000만 유로(약 280억원)로 곧 정리될 것이라고 전망하고 있다 .
## 또 <AS로마:ORG>는 부정하고 있지만 이적료도 <2000만 유로:MNY>(약 <280억원:MNY>)로 곧 정리될 것이라고 전망하고 있다 .
또	또	MAG	O
_	_	_	O
AS	AS	SL	B-ORG
로마	로마	NNP	I-ORG
는	는	JX	O
_	_	_	O
부정하	부정하	VV	O
고	고	EC	O
_	_	_	O
있	있	VA	O
지만	지만	EC	O
_	_	_	O
이적	이적	NNG	O
료	료	XSN	O
도	도	JX	O
_	_	_	O
2000	2000	SN	B-MNY
만	만	NR	I-MNY
_	_	_	I-MNY
유로	유로	NNG	I-MNY
(	(	SS	O
약	약	MM	O
_	_	_	O
280	280	SN	B-MNY
억	억	NR	I-MNY
원	원	NNB	I-MNY
)	)	SS	O
로	로	JKB	O
_	_	_	O
곧	곧	MAG	O
_	_	_	O
정리될	정리되+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
이	이	VCP	O
라고	라고	EC	O
_	_	_	O
전망하	전망하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 21
## 중하위권으로 떨어진 순위를 끌어올리기 위해 4월 첫 리그경기에서 두 팀 모두 반드시 승리가 필요하다 .
## 중하위권으로 떨어진 순위를 끌어올리기 위해 <4월:DAT> 첫 리그경기에서 <두 팀:NOH> 모두 반드시 승리가 필요하다 .
중	중	NNG	O
하위권	하위권	NNG	O
으로	으로	JKB	O
_	_	_	O
떨어진	떨어지+ㄴ	VV+ETM	O
_	_	_	O
순위	순위	NNG	O
를	를	JKO	O
_	_	_	O
끌어올리	끌어올리	VV	O
기	기	ETN	O
_	_	_	O
위해	위하+여	VV+EC	O
_	_	_	O
4	4	SN	B-DAT
월	월	NNB	I-DAT
_	_	_	O
첫	첫	MM	O
_	_	_	O
리그	리그	NNG	O
경기	경기	NNG	O
에서	에서	JKB	O
_	_	_	O
두	두	MM	B-NOH
_	_	_	I-NOH
팀	팀	NNG	I-NOH
_	_	_	O
모두	모두	MAG	O
_	_	_	O
반드시	반드시	MAG	O
_	_	_	O
승리	승리	NNG	O
가	가	JKS	O
_	_	_	O
필요하	필요하	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 22
## 서상민(22)이라고하는 걸출한 공격형 미드필더를 발굴했지만 까보레를 대신한 웰링턴 실바(21)는 그 무게감이 떨어진다 .
## <서상민:PER>(<22:NOH>)이라고하는 걸출한 공격형 미드필더를 발굴했지만 <까보레:PER>를 대신한 <웰링턴 실바:PER>(<21:NOH>)는 그 무게감이 떨어진다 .
서상민	서상민	NNP	B-PER
(	(	SS	O
22	22	SN	B-NOH
)	)	SS	O
이라	이라	NNP	O
고하	고하	NNG	O
는	는	JX	O
_	_	_	O
걸출한	걸출하+ㄴ	VA+ETM	O
_	_	_	O
공격	공격	NNG	O
형	형	XSN	O
_	_	_	O
미드필더	미드필더	NNG	O
를	를	JKO	O
_	_	_	O
발굴	발굴하	VV	O
했	였	EP	O
지만	지만	EC	O
_	_	_	O
까	까+아	VV+EC	B-PER
보	보	VX	I-PER
레	레	NNG	I-PER
를	를	JKO	O
_	_	_	O
대신한	대신하+ㄴ	VV+ETM	O
_	_	_	O
웰링턴	웰링턴	NNP	B-PER
_	_	_	I-PER
실바	실바	NNP	I-PER
(	(	SS	O
21	21	SN	B-NOH
)	)	SS	O
는	는	JX	O
_	_	_	O
그	그	MM	O
_	_	_	O
무게	무게	NNG	O
감	감	XSN	O
이	이	JKS	O
_	_	_	O
떨어진다	떨어지+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 23
## 올 시즌 제주는 맡은 팀 마다 우수한 성적을 견인한 브라질 출신 알툴 감독을 영입하면서 '제2의 파리아스 매직'을 이어가겠다는 의지를 피력했다 .
## 올 시즌 <제주:ORG>는 맡은 팀 마다 우수한 성적을 견인한 <브라질:LOC> 출신 <알툴:PER> 감독을 영입하면서 '제<2:NOH>의 <파리아스:ORG> 매직'을 이어가겠다는 의지를 피력했다 .
올	올	NNG	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
제주	제주	NNG	B-ORG
는	는	JX	O
_	_	_	O
맡	맡	VV	O
은	은	ETM	O
_	_	_	O
팀	팀	NNG	O
_	_	_	O
마다	마다	JX	O
_	_	_	O
우수한	우수하+ㄴ	VA+ETM	O
_	_	_	O
성적	성적	NNG	O
을	을	JKO	O
_	_	_	O
견인한	견인하+ㄴ	VV+ETM	O
_	_	_	O
브라질	브라질	NNP	B-LOC
_	_	_	O
출신	출신	NNG	O
_	_	_	O
알	알	NNP	B-PER
툴	툴	NNG	I-PER
_	_	_	O
감독	감독	NNG	O
을	을	JKO	O
_	_	_	O
영입하	영입하	VV	O
면서	면서	EC	O
_	_	_	O
'	'	SS	O
제	제	XPN	O
2	2	SN	B-NOH
의	의	JKG	O
_	_	_	O
파리아스	파리아스	NNP	B-ORG
_	_	_	O
매직	매직	NNG	O
'	'	SS	O
을	을	JKO	O
_	_	_	O
이	잇	VV	O
어	어	EC	O
가	가	VX	O
겠	겠	EP	O
다는	다는	ETM	O
_	_	_	O
의지	의지	NNG	O
를	를	JKO	O
_	_	_	O
피력	피력하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 24
## 신예 미드필더 구자철(19)은 지난 부산전에서 가벼운 부상을 당해 출장 여부가 미지수다 .
## 신예 미드필더 <구자철:PER>(<19:NOH>)은 지난 <부산전:POH>에서 가벼운 부상을 당해 출장 여부가 미지수다 .
신예	신예	NNG	O
_	_	_	O
미드필더	미드필더	NNG	O
_	_	_	O
구자철	구자철	NNP	B-PER
(	(	SS	O
19	19	SN	B-NOH
)	)	SS	O
은	은	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
부산	부산	NNP	B-POH
전	전	NNG	I-POH
에서	에서	JKB	O
_	_	_	O
가벼	가볍	VA	O
운	ㄴ	ETM	O
_	_	_	O
부상	부상	NNG	O
을	을	JKO	O
_	_	_	O
당해	당하+여	VV+EC	O
_	_	_	O
출장	출장	NNG	O
_	_	_	O
여부	여부	NNG	O
가	가	JKS	O
_	_	_	O
미지수	미지수+이	NNG+VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 25
## [플라마] 오는 5일과 6일 성남을 비롯한 전국 7개 구장에서 '삼성 하우젠 K-리그 2008' 4라운드 경기가 열린다 .
## [플라마] 오는 <5일:DAT>과 <6일:DAT> <성남:ORG>을 비롯한 전국 <7개:NOH> 구장에서 '<삼성 하우젠 K-리그:POH> <2008:DAT>' <4라운드:NOH> 경기가 열린다 .
[	[	SS	O
플	플	NNG	O
라마	라마	NNG	O
]	]	SS	O
_	_	_	O
오	오	VV	O
는	는	ETM	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
과	과	JC	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
성남	성남	NNP	B-ORG
을	을	JKO	O
_	_	_	O
비롯한	비롯하+ㄴ	VV+ETM	O
_	_	_	O
전국	전국	NNG	O
_	_	_	O
7	7	SN	B-NOH
개	개	NNB	I-NOH
_	_	_	O
구장	구장	NNG	O
에서	에서	JKB	O
_	_	_	O
'	'	SS	O
삼성	삼성	NNP	B-POH
_	_	_	I-POH
하우젠	하우젠	NNG	I-POH
_	_	_	I-POH
K	K	SL	I-POH
-	-	SO	I-POH
리그	리그	NNG	I-POH
_	_	_	O
2008	2008	SN	B-DAT
'	'	SS	O
_	_	_	O
4	4	SN	B-NOH
라운드	라운드	NNG	I-NOH
_	_	_	O
